49.76 24 NaN 25 -1.04061 -3.88723 -8.46809 0.0815022 -1.71349 -8.5949 0.119212 -0.157956 3.42515 3.35131 -45.9619 -10.9785 0.113691 -0.701777 0.676528 0.192076 32.1875 3.50951 0.163604 0.337672 1.89214 -1.19378 0.584964 0.110626 -0.270487 -0.354044 11.4191 -35.3555 29.0364 0.544258 -0.649452 -0.420455 -0.324365 31.375 -16.821 -5.60444 6.25197 -12.5683 -10.2667 5.22401 1.04371 -1.22016 -2.09656 -32.7884 -30.156 11.398 0.516633 -0.620135 0.538761 -0.241372
49.77 24 NaN 25 -1.77941 -2.53328 -10.4466 -1.23565 -4.07517 -8.72428 -0.567481 0.0633961 3.28044 1.35556 -45.9789 -10.0557 0.113704 -0.691991 0.687859 0.187267 32.1875 3.15649 2.00632 -0.178085 3.34565 0.387836 0.490109 0.173376 -0.271554 -0.649609 11.9394 -35.2453 28.6164 0.545309 -0.648999 -0.422099 -0.321357 31.375 -8.93583 -3.03793 6.74139 -15.3401 -4.77526 6.61351 0.803254 -1.1993 -1.24151 -32.0212 -29.9351 11.9678 0.512277 -0.627051 0.537059 -0.23653
49.78 24 NaN 25 -1.74758 -2.94189 -9.44406 -1.57841 -1.56765 -10.7982 -1.13008 0.385156 3.20911 -0.261839 -45.2727 -10.9753 0.121919 -0.680575 0.697585 0.187957 32.1875 0.929273 6.40352 -2.47854 2.25536 2.65578 -0.615056 0.362574 -0.1951 -0.849283 12.0682 -35.2501 28.6174 0.545866 -0.648514 -0.424902 -0.317677 31.375 -2.67123 -5.9991 6.55388 -7.7376 -3.33646 6.79553 -0.383428 -1.14807 -0.619481 -32.6462 -30.5477 11.9663 0.511146 -0.629049 0.53843 -0.230481
49.79 24 NaN 25 -2.28519 -6.94464 -7.78365 -1.84516 -4.32801 -9.26673 -1.6893 0.638962 3.06795 -0.631773 -44.7574 -12.1588 0.132759 -0.669339 0.70594 0.189761 32.1875 0.380168 10.0519 -3.35221 0.740714 7.56711 -2.54117 0.431767 -0.0859675 -0.604589 12.7103 -35.1448 28.6212 0.545751 -0.648503 -0.427285 -0.314685 31.375 -7.46152 -7.39243 4.15944 -4.42231 -5.60565 5.8317 -1.49824 -0.525571 0.227879 -32.2622 -30.8256 11.5425 0.514215 -0.625087 0.542204 -0.225532
49.8 24 NaN 25 -2.83065 -6.55618 -7.25431 -2.65886 -7.14528 -8.20267 -1.96953 0.847526 2.89722 -2.49116 -44.5346 -13.075 0.14506 -0.658506 0.71309 0.191911 32.1875 1.67887 8.79788 -4.40879 0.719976 9.81717 -3.36571 -0.0933617 -0.169836 -0.121546 12.8387 -35.2787 28.7639 0.546718 -0.648224 -0.42705 -0.313899 31.375 -9.82463 -7.75622 4.0217 -8.45375 -7.19615 4.63228 -2.06126 -0.103263 0.858973 -32.4013 -30.4333 11.2578 0.519571 -0.617281 0.547255 -0.222539
49.81 24 143 25 -2.13024 -4.19851 -6.05866 -2.71626 -6.01125 -7.19335 -2.12436 1.01799 2.72021 -3.11252 -44.1296 -13.7324 0.150417 -0.649782 0.720384 0.190278 32.1875 0.712168 4.16652 0.699913 1.22106 7.83833 -2.99666 -1.00662 -0.0634697 -0.193027 12.3274 -35.5177 28.7617 0.550111 -0.645259 -0.425932 -0.315595 31.375 -6.26517 -6.38363 5.24596 -9.06848 -7.27155 4.92336 -1.96747 -0.0444162 1.39386 -32.6793 -29.6486 10.6886 0.5241 -0.60825 0.553524 -0.221274
49.82 24 NaN 25 -1.48299 -5.22481 -5.69911 -2.1089 -4.71587 -6.15485 -2.22914 1.25294 2.60527 -4.58946 -44.052 -15.5671 0.164763 -0.640596 0.725095 0.191643 32.1875 0.604387 -2.70932 2.84996 0.356659 2.50621 1.49662 -1.07576 0.229179 -0.335611 12.8704 -36.4396 27.9247 0.553642 -0.641197 -0.425944 -0.317677 31.375 -3.43271 -5.31679 7.27504 -5.81816 -5.81733 6.1425 -1.85174 -0.0412373 1.89047 -33.4547 -29.4829 10.1184 0.526235 -0.598502 0.561187 -0.223473
49.83 24 NaN 25 -0.717215 -5.3894 -6.45684 -1.43419 -5.5057 -5.77629 -2.39709 1.45725 2.36066 -5.83657 -43.2414 -16.3569 0.179947 -0.631348 0.729044 0.193684 32.1875 -0.0854288 -7.01545 0.528205 0.363342 -3.92398 1.88594 -0.177776 0.238322 -0.676944 13.1209 -35.6748 27.6401 0.555242 -0.638704 -0.428492 -0.316478 31.375 -3.80226 -5.46789 7.46514 -3.58862 -5.16467 7.59668 -1.97843 0.139585 2.31169 -34.5003 -28.5308 9.68811 0.528717 -0.587201 0.569144 -0.227438
49.84 24 NaN 25 -0.252976 -4.6804 -7.37597 -0.613839 -5.34661 -6.97044 -2.42006 1.8123 2.15206 -5.83503 -42.8697 -17.1465 0.196242 -0.622971 0.731744 0.194802 32.1875 -0.731138 -6.59898 0.553874 -0.322047 -6.63771 0.824318 0.0435867 0.329941 -0.787085 12.982 -35.9285 28.4866 0.55552 -0.636637 -0.432005 -0.315377 31.375 -4.54249 -6.83452 8.00628 -4.21881 -6.13251 7.8453 -2.01752 0.224438 2.57392 -35.0479 -27.7364 7.84144 0.532444 -0.574093 0.578194 -0.229373
49.85 24 NaN 25 -1.06061 -5.22634 -5.50035 -0.418781 -5.1218 -7.30335 -2.30004 2.15773 1.83806 -7.32032 -42.4191 -18.5898 0.213058 -0.616153 0.732885 0.194532 32.1875 -0.079795 -3.58977 0.401009 -0.662463 -5.83712 0.904261 -0.0216619 0.340181 -0.671351 13.6421 -36.0809 27.646 0.556071 -0.634499 -0.435079 -0.314488 31.375 -2.54018 -7.26016 7.45061 -3.88636 -6.55532 8.34436 -1.68022 0.218541 2.6165 -36.2306 -26.2621 7.55191 0.535006 -0.561711 0.58668 -0.232499
49.86 24 NaN 25 -1.66407 -5.50481 -3.23769 -1.14458 -5.58287 -5.3083 -2.03223 2.43041 1.58046 -6.81586 -42.0748 -20.0365 0.22989 -0.612076 0.732017 0.191481 32.1875 -0.569009 -1.21606 0.38443 -0.422969 -3.2864 0.517296 0.0547894 0.233341 -0.549913 13.2463 -36.0669 28.2072 0.556177 -0.633116 -0.437557 -0.313648 31.375 -0.575191 -5.97441 6.57522 -2.34183 -7.35735 7.73332 -0.910672 0.238974 2.7613 -36.9951 -26.094 7.97452 0.535061 -0.55082 0.594701 -0.237989
49.87 24 NaN 25 -0.810252 -4.59667 -2.76612 -1.41343 -5.39791 -3.39063 -1.95477 2.64885 1.20749 -6.93971 -41.9442 -20.2995 0.246291 -0.611028 0.728607 0.187396 32.1875 -0.749162 -0.0176683 -0.668194 -0.517119 -1.05171 0.0105265 0.0728316 0.141802 -0.525833 13.7498 -35.3117 28.2064 0.556479 -0.631935 -0.439731 -0.312451 31.375 2.44986 -3.6341 5.9357 -0.136095 -5.48227 6.98909 0.0330214 0.120422 2.80914 -37.8024 -24.1225 7.96939 0.53201 -0.542375 0.601857 -0.246097
49.88 24 NaN 25 0.294165 -2.82299 -2.87102 -0.571109 -4.10491 -3.09231 -2.00994 2.87294 0.851357 -7.18931 -40.8152 -22.0118 0.263368 -0.607161 0.726248 0.185892 32.1875 -0.95301 0.582012 -1.17721 -0.843678 0.172348 -0.558226 0.210358 0.00403464 -0.547131 13.7525 -35.1825 27.9237 0.55668 -0.631295 -0.441806 -0.310453 31.375 4.43488 -4.20679 4.80192 2.48997 -3.75842 6.18256 0.577743 0.233721 2.83921 -38.3173 -23.8389 8.10908 0.527627 -0.535019 0.608112 -0.256054
49.89 24 NaN 25 0.834001 -1.93377 -0.556689 0.245238 -2.6302 -2.47724 -1.86576 3.16265 0.682939 -6.68266 -40.4711 -23.721 0.281 -0.604911 0.722403 0.182361 32.1875 -0.856392 0.511132 -0.478251 -1.02302 0.580597 -0.79776 0.255967 -0.0178053 -0.486401 14.2784 -36.3631 28.357 0.556779 -0.630888 -0.443711 -0.30838 31.375 7.48644 -1.63538 3.73675 4.75388 -3.57774 5.09536 1.24607 0.195658 2.81068 -38.8379 -22.9093 8.95717 0.521194 -0.529454 0.613486 -0.267713
49.9 24 NaN 25 0.518873 -2.05682 2.36405 0.50904 -2.16184 -0.228526 -1.76108 3.33683 0.535344 -6.43124 -40.3608 -24.2471 0.298786 -0.603341 0.717668 0.177931 32.1875 -0.573577 0.513926 0.068957 -0.958832 0.519055 -0.0578086 0.282075 -0.0757301 -0.461574 14.0051 -35.3213 28.3492 0.556738 -0.630769 -0.4454 -0.306256 31.375 10.2422 2.2678 2.54451 7.8916 -1.26368 4.46584 1.76895 0.280299 2.68287 -39.7523 -21.8333 9.09453 0.513695 -0.525397 0.617426 -0.280821
49.91 24 NaN 25 -0.0286275 -1.2706 4.93185 0.337905 -1.99185 2.58002 -1.55575 3.43548 0.434253 -5.67806 -40.0297 -25.6942 0.316128 -0.602379 0.712354 0.172497 32.1875 -0.677671 1.79605 0.295229 -0.834716 0.75974 0.319956 0.343687 -0.0650356 -0.526889 14.6386 -34.958 28.6336 0.556639 -0.630633 -0.447404 -0.303782 31.375 13.4186 5.98632 0.392996 10.5464 2.69811 3.1979 2.1177 0.340376 2.42046 -40.4171 -20.6418 8.94898 0.505884 -0.522785 0.619668 -0.2946
49.92 24 143 25 -0.840854 0.189538 6.26181 -0.177774 -1.03457 4.84356 -1.35079 3.36541 0.311 -5.29605 -40.5466 -25.9543 0.332398 -0.601896 0.70672 0.166672 32.1875 -1.38822 4.49331 -2.08839 -1.03809 2.14913 0.0531922 0.337518 -0.163886 -0.577019 14.5003 -34.179 28.4872 0.556801 -0.630527 -0.449284 -0.300919 31.375 18.9673 7.60493 -2.14565 14.3524 6.34092 0.608117 2.42537 0.463315 1.98444 -40.4308 -19.9974 8.94818 0.498736 -0.521728 0.619497 -0.308683
49.93 24 NaN 25 -2.0728 2.78805 7.23527 -1.17742 0.574799 6.24543 -0.949311 3.07788 0.0922128 -4.80053 -39.7052 -27.1415 0.346127 -0.602362 0.701094 0.160698 32.1875 -2.04926 7.60697 -4.12397 -1.68194 4.77996 -2.24751 0.572553 -0.362469 -0.687444 15.0336 -35.2303 28.3559 0.557308 -0.630838 -0.451355 -0.296194 31.375 31.2972 9.74294 -8.39975 20.6624 7.80509 -2.95661 2.80389 0.659016 1.38308 -40.8206 -19.0734 10.0804 0.489418 -0.523831 0.618739 -0.321299
49.94 24 NaN 25 -3.17928 6.28788 7.28386 -2.36774 3.16686 7.28292 -0.366414 2.72782 -0.354342 -3.80726 -39.8821 -26.7487 0.356466 -0.604951 0.695071 0.154413 32.1875 -1.91848 12.9539 -4.06154 -2.1809 8.52678 -4.1378 1.04588 -0.329692 -0.852576 15.9189 -34.4894 28.6398 0.556206 -0.632591 -0.455102 -0.288697 31.375 53.1437 9.58485 -15.0823 35.9144 9.52501 -9.27887 3.14058 0.718144 0.221029 -40.946 -19.3255 9.79659 0.48341 -0.529344 0.612376 -0.333325
49.95 24 NaN 25 -4.1132 9.41319 8.02907 -3.46668 6.64856 7.53313 0.354345 2.26642 -0.982343 -2.92621 -40.3018 -27.4041 0.362391 -0.610339 0.688621 0.148192 32.1875 -0.569975 18.8611 -4.09503 -1.82979 13.914 -3.95804 1.37468 0.134072 -0.915255 15.5176 -33.9592 29.057 0.552852 -0.634113 -0.460342 -0.283444 31.375 45.3091 5.77482 -21.4291 52.0031 8.44589 -16.5047 3.11908 0.665026 -1.57242 -40.65 -20.8831 10.5086 0.479335 -0.540964 0.600969 -0.341221
49.96 24 NaN 25 -3.49712 11.9867 7.83718 -4.11518 9.62891 8.086 1.00215 1.78915 -1.68367 -2.43258 -40.4518 -26.748 0.364087 -0.618337 0.681801 0.142296 32.1875 2.08126 23.874 -7.66434 0.0092868 20.084 -4.81263 1.55643 0.516726 -0.751108 15.753 -33.582 30.0436 0.54775 -0.635931 -0.466343 -0.279439 31.375 35.6372 9.11092 -22.7066 43.8539 5.98751 -21.6449 3.61539 0.354696 -2.35467 -39.7399 -21.3126 11.2215 0.4741 -0.556377 0.587161 -0.347729
49.97 24 NaN 25 -1.99184 14.9373 8.15768 -3.14221 12.5516 7.94269 0.911532 1.44712 -2.31591 -0.809179 -41.0349 -26.7478 0.363963 -0.627394 0.67424 0.138954 32.1875 3.92476 32.4539 -13.1185 2.8695 26.7848 -9.04196 2.01859 0.80696 -0.675534 15.8639 -33.3291 30.8889 0.540355 -0.638718 -0.473491 -0.275432 31.375 38.8123 21.4725 -27.8446 37.4215 13.21 -26.4318 4.23027 -0.501064 -3.49148 -39.2052 -21.7213 12.6421 0.466091 -0.577788 0.570847 -0.350791
49.98 24 NaN 25 -0.948583 18.0028 8.20145 -1.69802 15.6222 8.1308 0.606237 1.21592 -2.82621 0.318396 -41.4676 -27.1411 0.361949 -0.635788 0.667444 0.138872 32.1875 -1.23903 36.7671 -18.1049 2.83978 33.9006 -14.0234 2.36146 0.492255 -0.616066 16.2203 -32.4405 31.8734 0.53252 -0.6429 -0.479982 -0.269665 31.375 38.8132 6.15953 -17.0603 39.7447 17.6295 -24.4 3.463 -0.701346 -4.07752 -38.2647 -23.439 13.6403 0.459917 -0.599593 0.553569 -0.350038
49.99 24 NaN 25 -1.90772 21.0179 9.33153 -1.35515 18.3386 8.54732 0.702153 0.905621 -3.15835 2.42357 -41.0834 -26.8853 0.359607 -0.64763 0.65707 0.139705 32.1875 -8.24501 36.4519 -17.9598 -3.15473 36.7878 -18.3917 2.34124 -0.269682 -0.779496 15.9373 -31.528 32.5713 0.526416 -0.647655 -0.484931 -0.261287 31.375 39.667 5.90535 -23.8031 39.7133 6.36633 -20.3225 1.63829 -0.713461 -3.60191 -37.3292 -25.2872 13.9294 0.459048 -0.614668 0.541247 -0.344253
50 24 NaN 25 -3.04718 24.4435 9.53383 -2.23847 21.6231 9.55278 1.39158 0.485982 -3.37848 3.42752 -42.1295 -26.356 0.353477 -0.660406 0.647732 0.139147 32.1875 -13.0758 39.891 -12.8698 -9.89023 37.9173 -16.504 1.80494 -0.362835 -0.736202 16.175 -31.1508 33.4168 0.522004 -0.651216 -0.488735 -0.254099 31.375 33.8399 7.46604 -19.8206 39.2056 6.51392 -23.2111 0.683464 -1.12738 -3.34993 -36.6804 -25.5758 14.3575 0.459599 -0.627111 0.532314 -0.334876
50.01 24 NaN 25 -4.00812 28.0923 9.39167 -3.47139 25.3172 9.78756 2.06236 -0.122017 -3.53391 4.91171 -42.5799 -24.7815 0.343714 -0.674807 0.638204 0.138534 32.1875 -12.0813 41.6574 -12.8963 -13.2772 41.3764 -13.0279 1.38349 -0.441525 -0.254974 15.7764 -30.4914 33.5513 0.518424 -0.654993 -0.490153 -0.248939 31.375 25.2252 4.72525 -16.9978 32.0206 6.71206 -20.6611 -0.489926 -0.998123 -2.82717 -35.6227 -27.1727 14.6467 0.463123 -0.635145 0.526484 -0.323917
50.02 24 NaN 25 -4.5197 31.7927 6.94682 -4.40817 29.1141 9.28187 2.38826 -0.838396 -3.699 6.76831 -42.6783 -23.7348 0.330425 -0.690177 0.62832 0.140321 32.1875 -8.20046 39.1802 -15.4122 -11.8186 42.0383 -13.8206 0.953156 -0.604484 0.079486 16.4338 -30.773 32.9934 0.516569 -0.658493 -0.489468 -0.244876 31.375 19.7702 4.15475 -12.6895 24.2722 5.55115 -16.2118 -1.29364 -1.05744 -2.00508 -34.5868 -27.7385 14.9347 0.467516 -0.639354 0.52439 -0.312525
50.03 24 143 25 -3.84397 32.6097 5.56863 -4.6263 32.1795 7.13107 2.16241 -1.45789 -3.93921 8.0081 -42.8681 -23.08 0.315548 -0.704934 0.618428 0.145067 32.1875 -4.09031 35.3827 -12.615 -7.79701 39.4049 -15.1673 -0.120011 -1.04471 0.398173 16.5571 -30.2615 32.8504 0.518845 -0.660564 -0.485262 -0.242849 31.375 13.6863 3.97705 -9.50931 18.7146 4.79835 -12.381 -2.31205 -0.96731 -1.08054 -34.07 -28.4101 14.2281 0.473978 -0.63829 0.526725 -0.300817
50.04 24 NaN 25 -3.03871 31.8674 3.88976 -3.9865 32.8378 5.46789 1.8321 -1.90381 -4.15679 9.62213 -43.326 -22.1619 0.300167 -0.719217 0.607672 0.152847 32.1875 -1.5008 30.2073 -8.29192 -4.20833 35.5137 -12.1022 -1.60973 -1.34722 0.784698 17.2258 -31.4465 32.4388 0.526432 -0.659899 -0.477183 -0.244336 31.375 8.36031 4.0961 -6.05302 12.9593 4.64974 -9.17153 -3.22483 -0.855312 -0.39892 -34.3286 -28.398 13.9435 0.482495 -0.633016 0.532191 -0.288551
50.05 24 NaN 25 -1.92205 31.4659 2.40683 -2.93678 32.2697 3.59556 1.76131 -2.2502 -4.14801 10.9806 -43.0258 -21.6415 0.283834 -0.732622 0.597061 0.161931 32.1875 -0.000321865 24.1271 -4.64392 -1.38957 29.7656 -7.52657 -2.15425 -1.63202 1.06081 16.9904 -31.8237 31.4522 0.535938 -0.65881 -0.466658 -0.24692 31.375 2.28999 2.27932 -2.09068 7.28328 4.68388 -4.96417 -3.83705 -0.666684 0.250334 -34.0817 -28.6716 12.6682 0.493192 -0.623155 0.541985 -0.273298
50.06 24 NaN 25 -1.71778 31.307 1.79463 -2.24042 32.1275 2.2965 1.85524 -2.53582 -3.9237 11.7291 -43.3139 -21.5101 0.266174 -0.744661 0.587653 0.171161 32.1875 1.10103 19.3148 -3.02077 0.125086 23.7206 -4.39473 -1.64205 -1.89921 1.20613 16.6219 -32.0671 30.605 0.543958 -0.659722 -0.45548 -0.24782 31.375 -0.193798 -2.25824 2.19545 1.7563 1.43584 -0.822722 -3.8025 -0.576344 0.866496 -34.248 -27.5084 11.3898 0.50305 -0.609484 0.55135 -0.267363
50.07 24 NaN 25 -0.943167 30.5008 1.42408 -1.74953 31.8064 1.84367 2.09422 -2.76056 -3.3471 13.2193 -43.8891 -20.4598 0.247347 -0.754828 0.580255 0.179883 32.1875 1.26784 14.8019 -2.1125 0.914893 18.8721 -3.00811 -1.16453 -1.79341 1.17777 17.6726 -32.3628 29.627 0.550424 -0.661384 -0.445241 -0.247718 31.375 -1.23065 -2.03736 3.8428 -0.227708 -2.14481 2.78638 -3.23124 -0.389569 1.29277 -34.6277 -27.8769 10.9634 0.510009 -0.598217 0.560509 -0.260493
50.08 24 NaN 25 0.296782 28.8511 0.486031 -0.84438 30.8779 1.07464 2.14715 -2.98712 -2.62842 13.7018 -43.2938 -19.6769 0.228167 -0.762371 0.575553 0.188333 32.1875 1.94014 11.0423 -0.926469 1.37065 14.0552 -2.17854 -0.837021 -1.00038 0.886328 17.1552 -33.1184 30.4737 0.554041 -0.662387 -0.438557 -0.248897 31.375 -3.58759 -0.599059 6.20226 -1.67429 -1.73367 5.30519 -2.1444 -0.223811 1.42479 -34.7624 -27.6131 10.8208 0.513861 -0.58903 0.5681 -0.257396
50.09 24 NaN 25 1.86651 26.0503 -1.59781 0.352539 28.9806 0.126228 2.10703 -3.17883 -1.86053 13.9606 -44.0522 -19.6729 0.2092 -0.767056 0.573779 0.196568 32.1875 1.49247 7.65038 -1.58181 1.56236 10.235 -1.28404 -0.463518 -0.425431 0.633185 17.1679 -32.7307 29.3436 0.555618 -0.663056 -0.434713 -0.250339 31.375 -5.96619 1.7582 7.62964 -3.93654 -0.220001 6.6745 -1.02416 -0.125878 1.48617 -35.4292 -26.5516 10.2499 0.514592 -0.582311 0.574089 -0.257933
50.1 24 NaN 25 4.03252 22.3056 -2.63038 2.16258 25.8545 -1.96778 1.99067 -3.20693 -1.02486 13.948 -44.1745 -17.9661 0.191224 -0.768912 0.574833 0.204387 32.1875 1.53386 4.56527 -1.18382 1.28461 7.05141 -1.59386 -0.314122 0.0151981 0.492936 17.0498 -33.8875 29.7723 0.555834 -0.663326 -0.432723 -0.252582 31.375 -7.60224 3.81894 7.60007 -6.1997 1.8681 7.78468 -0.021466 0.00771837 1.45619 -36.5768 -26.3644 10.6711 0.51454 -0.57842 0.577611 -0.25893
50.11 24 NaN 25 6.84523 18.9737 -3.61617 4.51789 22.2721 -3.27611 2.02864 -3.05828 -0.216552 13.6859 -43.4157 -17.5765 0.1743 -0.768388 0.578633 0.210671 32.1875 1.62477 2.05585 0.83947 1.40619 4.03128 -0.696611 -0.377053 0.304304 0.431276 16.7815 -32.7165 29.3408 0.555788 -0.662844 -0.431686 -0.255706 31.375 -9.73432 7.44461 6.93827 -8.09122 4.60546 7.907 0.680017 0.134822 1.33712 -36.4596 -25.7256 10.9544 0.511181 -0.576125 0.580282 -0.264665
50.12 24 NaN 25 9.8796 15.1085 -4.63532 7.31744 19.0495 -4.08735 2.03842 -2.80098 0.51718 13.5761 -44.4027 -17.7015 0.158841 -0.765781 0.584849 0.215175 32.1875 1.14214 -2.15434 1.65755 1.44294 1.0252 1.09283 -0.828 0.684578 0.501589 16.4163 -34.2508 29.488 0.556327 -0.66078 -0.430848 -0.261226 31.375 -10.4035 7.03998 5.85341 -9.98615 7.03933 7.22815 1.22098 0.230375 1.15433 -36.9713 -25.4414 11.3778 0.506731 -0.575585 0.581445 -0.271749
50.13 24 NaN 25 11.2079 11.3589 -6.95051 9.94147 15.1329 -5.36502 1.59306 -2.44059 1.12713 13.0738 -44.4994 -16.9125 0.146707 -0.761225 0.592476 0.219056 32.1875 0.501226 -7.00248 -2.82993 0.811424 -3.25918 0.645938 -0.688545 0.822628 0.500784 16.4154 -33.7344 29.062 0.556126 -0.65887 -0.430581 -0.26686 31.375 -9.10174 7.38697 4.20526 -10.1719 7.14355 5.91204 1.68337 0.422565 1.00452 -36.9698 -24.9231 12.5119 0.501547 -0.57636 0.581154 -0.280212
50.14 24 143 25 10.8962 8.57466 -8.83167 11.1236 11.2408 -7.87953 1.03629 -2.00655 1.53997 11.325 -44.4054 -15.9909 0.138412 -0.755277 0.600732 0.222531 32.1875 0.367414 -7.29883 -2.17314 0.365537 -6.89171 -2.15775 0.0529506 0.525833 0.39315 16.0291 -34.4947 29.7687 0.554214 -0.659184 -0.430831 -0.269645 31.375 -7.10452 8.5219 3.17678 -8.64562 7.94367 4.40297 1.8949 0.651875 0.899311 -37.4912 -24.7705 11.8007 0.496626 -0.577578 0.579472 -0.28979
50.15 24 NaN 25 8.96603 5.71052 -8.35058 10.3919 8.07325 -9.29132 0.57616 -1.54333 1.7386 10.5873 -44.9865 -15.9859 0.133433 -0.748826 0.608791 0.225455 32.1875 -0.173128 -8.04259 -1.0576 0.108744 -7.37457 -1.82513 0.170282 0.492477 0.46184 15.1265 -33.9451 29.3362 0.551832 -0.660032 -0.430918 -0.272301 31.375 -4.74807 8.25187 1.89057 -6.69723 8.35111 3.28644 1.92127 0.8499 0.747628 -38.5256 -24.2043 11.6546 0.492435 -0.578916 0.576696 -0.299643
50.16 24 NaN 25 6.55193 2.31203 -8.64469 8.3994 5.23395 -8.58842 0.0965013 -1.14932 1.92638 9.47591 -45.4237 -16.1122 0.131651 -0.741821 0.616684 0.228188 32.1875 -0.481846 -8.03375 0.0984024 -0.382946 -7.84313 -0.538948 0.257231 0.560805 0.492367 14.9988 -33.553 28.9101 0.549048 -0.661053 -0.431197 -0.275 31.375 -3.63547 7.99223 0.282834 -4.78084 8.30426 1.73262 1.76666 0.92363 0.671502 -37.7701 -23.727 11.6567 0.493235 -0.580347 0.573213 -0.30223
50.17 24 NaN 25 4.17407 0.531589 -10.4062 6.2411 2.13765 -9.44018 -0.250095 -0.809116 2.10998 8.59361 -44.5079 -16.116 0.132376 -0.734384 0.624498 0.230562 32.1875 -0.242236 -5.78289 -1.02748 -0.557528 -7.45111 0.0375225 0.483413 0.576128 0.52313 13.9496 -33.5155 30.0306 0.545152 -0.662789 -0.431795 -0.27762 31.375 -2.18088 6.81632 -0.968407 -3.36021 7.69772 0.213504 1.492 1.02678 0.589034 -38.2658 -24.3456 11.7975 0.49088 -0.580804 0.570129 -0.310897
50.18 24 NaN 25 1.29245 -0.243963 -10.5622 3.58009 0.479439 -10.5815 -0.0847983 -0.442526 2.28608 7.48829 -45.0698 -16.7665 0.133845 -0.726854 0.632818 0.23089 32.1875 0.17629 -3.03732 -1.29987 -0.339996 -5.56381 -0.804614 0.58953 0.594728 0.439489 14.4684 -33.9217 30.1776 0.541214 -0.664537 -0.432792 -0.279589 31.375 -0.9513 4.91946 -2.10171 -1.87722 6.41129 -0.713482 1.1084 1.14026 0.430753 -38.1576 -23.5794 11.5133 0.490171 -0.580549 0.566858 -0.318384
50.19 24 NaN 25 0.270365 -1.11736 -11.5368 1.20326 -0.16848 -11.1968 0.18872 -0.146714 2.46465 6.36577 -45.0096 -16.3709 0.135403 -0.719205 0.641797 0.229146 32.1875 1.0999 -0.554535 -1.21376 0.322743 -2.74245 -1.1329 0.680245 0.575076 0.238771 14.3253 -34.0464 31.1643 0.537268 -0.666104 -0.434531 -0.280769 31.375 -0.841468 4.24568 -3.36986 -1.10226 4.7309 -2.0895 0.77322 1.17501 0.217508 -38.1634 -23.4512 11.2295 0.49083 -0.58 0.563383 -0.324477
50.2 24 NaN 25 -0.943418 2.54613 -10.2588 -0.0513031 -0.778447 -11.0129 0.0167208 0.153198 2.56233 5.36811 -44.8322 -16.2387 0.138616 -0.7114 0.650597 0.226758 32.1875 1.004 2.24343 0.440404 0.673395 -0.147995 -0.583426 0.722538 0.423293 0.0738779 14.194 -33.2672 30.5949 0.533808 -0.667616 -0.436434 -0.280826 31.375 -0.774319 4.24745 -3.63931 -0.895879 4.17021 -2.9969 0.672422 1.02963 -0.0196549 -38.3009 -23.0585 11.0867 0.491729 -0.580083 0.559728 -0.329258
50.21 24 NaN 25 -0.970397 -2.94236 -8.81661 -0.742842 2.59475 -10.5968 -0.204342 0.52945 2.7596 4.51209 -45.5314 -16.7577 0.144057 -0.703107 0.659482 0.223541 32.1875 0.651425 3.82284 -0.0357683 0.648025 2.2508 0.179324 0.575939 0.448003 -0.116951 13.9328 -32.8705 30.4499 0.531044 -0.668272 -0.438826 -0.280777 31.375 -0.678846 3.97478 -2.86485 -0.821158 4.12474 -3.08796 0.639993 0.830697 -0.178366 -38.0372 -23.4579 11.0881 0.492353 -0.580895 0.55613 -0.332969
50.22 24 NaN 25 -3.13933 -9.16863 -6.90373 -1.47564 -3.98278 -8.67894 -0.677991 0.744142 2.72107 2.63273 -44.5623 -16.4973 0.145652 -0.696517 0.668309 0.216824 32.1875 -1.12203 4.83977 -0.845622 0.174538 3.64065 0.0199798 0.46447 0.573643 -0.308284 13.6773 -33.7645 31.1582 0.528535 -0.668075 -0.44202 -0.280971 31.375 -0.0841412 3.80939 -1.66145 -0.697224 3.83852 -2.16445 0.530523 0.724178 -0.313568 -38.1654 -23.5811 10.8041 0.493239 -0.581957 0.552561 -0.335736
50.23 24 NaN 25 -4.71525 -8.13956 -3.54392 -3.73044 -9.35566 -6.14303 -0.188858 0.893711 2.64706 1.88372 -44.1502 -16.7607 0.151918 -0.6897 0.675512 0.211938 32.1875 -1.47255 6.1851 -2.52135 -1.35813 5.06457 -1.22098 0.431343 0.663901 -0.175762 14.1902 -33.7836 31.3029 0.526016 -0.667823 -0.444973 -0.281635 31.375 2.05365 3.17544 -0.0534158 0.268799 3.68885 -1.0491 0.512807 0.518348 -0.319484 -38.3036 -23.4475 10.0943 0.493732 -0.583215 0.549485 -0.337869
50.24 24 NaN 25 -3.70838 -3.80405 -1.54212 -4.36288 -6.76591 -3.26381 -0.0389343 0.950824 2.41104 1.51232 -44.2545 -16.7593 0.157619 -0.683392 0.682218 0.206663 32.1875 -0.205915 5.20478 -2.108 -1.37316 6.00175 -2.2156 0.07147 0.79947 0.230242 12.6224 -32.4362 31.4253 0.522831 -0.667615 -0.446516 -0.285589 31.375 2.48719 0.819506 -0.150118 1.82076 2.91927 0.125682 0.418993 0.429095 -0.24652 -37.892 -24.3668 10.9478 0.493506 -0.584808 0.546916 -0.339609
